question,passage,start_char,end_char
ما هي عقوبه قتل عمد,عباد رحمن الذي مشي ارض هون اذا خاطب جاهل قال سلام الذي بات رب ساجد قيام الذي قال رب اصرف عن عذاب جهنم ان عذاب كان جرام ان ساء مستقر مقام الذي اذا انفق لم اسرف لم قتر كان بين ذلك قوام الذي لا دعا مع الله اله اخر لا قتل نفس الذي حرم الله الا حق لا زني من فعل ذلك لقي اثاما ضاعف ل عذاب يوم قيامه خلد في مها الا تاب امن عمل عمل صالح اولاءك بدل الله سيءه حسنه كان الله غفور رحيم من تاب عمل صالح ان تاب الله متابا الذي لا شهد زور اذا مر لغو مر كريم الذي اذا ذكر ايه رب لم خر علي اصم اعمي الذي قال رب هب ل زوج ذري قره عين اجعل متقي امام اولاءك جاز غرفه ما صبر القي في تحيه سلام خالد في حسن مستقر مقام قال ما عبا ب رب لولا دعاء قد كذب سوف كان لزام,340,356
ما هي عقوبه قتل عمد,عباد رحمن الذي مشي ارض هون اذا خاطب جاهل قال سلام الذي بات رب ساجد قيام الذي قال رب اصرف عن عذاب جهنم ان عذاب كان جرام ان ساء مستقر مقام الذي اذا انفق لم اسرف لم قتر كان بين ذلك قوام الذي لا دعا مع الله اله اخر لا قتل نفس الذي حرم الله الا حق لا زني من فعل ذلك لقي اثاما ضاعف ل عذاب يوم قيامه خلد في مها الا تاب امن عمل عمل صالح اولاءك بدل الله سيءه حسنه كان الله غفور رحيم من تاب عمل صالح ان تاب الله متابا الذي لا شهد زور اذا مر لغو مر كريم الذي اذا ذكر ايه رب لم خر علي اصم اعمي الذي قال رب هب ل زوج ذري قره عين اجعل متقي امام اولاءك جاز غرفه ما صبر القي في تحيه سلام خالد في حسن مستقر مقام قال ما عبا ب رب لولا دعاء قد كذب سوف كان لزام,364,392
متي حل اسلام دم شخص,يا اي الذي امن كتب علي قصاص قتيل حر حر عبد عبد انثي انثي من عفي ل اخ شيء اتباع معروف اداء الي احسان ذلك تخفيف رب رحمه من اعتدي بعد ذلك ل عذاب اليم ل قصاص حياه يا اولي لب لعل اتقي,20,61
متي حل اسلام دم شخص,قاتل سبيل الله الذي يقاتلونكم لا اعتدي ان الله لا احب متعدي اقتلو حيث ثقفتموهم واخرجوهم حيث اخرجوكم فتنه اشد قتل لا قاتل عند مسجد حرام قاتل في ان قاتل فاقتلوهم ذلك جزاء كافر ان انتهي ان الله غفور رحيم قاتل لا كان فتنه كان دين الله ان انتهي لا عدوان الا ظالم شهر حرام شهر حرام حرم قصاص من اعتدي علي اعتد علي مثل ما اعتدي علي اتقي الله اعلم ان الله مع متقي,1,30
متي حل اسلام دم شخص,الم راي الذي خرج دار هم الف حذر موت قال ل الله موت ثم احيي ان الله ذو فضل ناس لكن اكثر ناس لا شكر قاتل سبيل الله اعلم ان الله سميع عليم ذو الذي اقرض الله قرض حسن ضاعف ل ضعف كثير الله قبض بسط الي ارجع,137,151
متي حل اسلام دم شخص,فليقاتل سبيل الله الذي اشار حياه دنيا اخره من قاتل سبيل الله قتل او غلب سوف نءتيه اجر عظيم ما ل لا قاتل سبيل الله مستضعف رجل نساء وليد الذي قال رب اخرج هذا قريه ظالم اهل اجعل ل لدن ولي اجعل ل لدن نصير الذي امن قاتل سبيل الله الذي كفر قاتل سبيل طاغوت قاتل ولي شيطان ان كيد شيطان كان ضعيف,288,311
متي حل اسلام دم شخص,فليقاتل سبيل الله الذي اشار حياه دنيا اخره من قاتل سبيل الله قتل او غلب سوف نءتيه اجر عظيم ما ل لا قاتل سبيل الله مستضعف رجل نساء وليد الذي قال رب اخرج هذا قريه ظالم اهل اجعل ل لدن ولي اجعل ل لدن نصير الذي امن قاتل سبيل الله الذي كفر قاتل سبيل طاغوت قاتل ولي شيطان ان كيد شيطان كان ضعيف,322,361
متي حل اسلام دم شخص,اطاع رسول قد اطاع الله من تولي ما ارسل علي حفيظ قال طاعه اذا برز عند بيت طاءفه من غير الذي قال الله كتب ما بات اعرض عن اوكل الله كفي الله وكيل افل يتدبرون قران لو كان عند غير الله وجد في اختلاف كثير اذا جاء امر امن او خوف اذاع ب لو رد رسول الي اولي امر من علم الذي استنبط من لولا فضل الله علي رحمه لاتبعتم شيطان الا قليل قاتل سبيل الله لا تكلف الا نفس حرض مءمن عسي الله ان كف باس الذي كفر الله اشد باس اشد تنكيل,428,442
متي حل اسلام دم شخص,اطاع رسول قد اطاع الله من تولي ما ارسل علي حفيظ قال طاعه اذا برز عند بيت طاءفه من غير الذي قال الله كتب ما بات اعرض عن اوكل الله كفي الله وكيل افل يتدبرون قران لو كان عند غير الله وجد في اختلاف كثير اذا جاء امر امن او خوف اذاع ب لو رد رسول الي اولي امر من علم الذي استنبط من لولا فضل الله علي رحمه لاتبعتم شيطان الا قليل قاتل سبيل الله لا تكلف الا نفس حرض مءمن عسي الله ان كف باس الذي كفر الله اشد باس اشد تنكيل,465,501
متي حل اسلام دم شخص,ما ل منافق فءه الله اركس ما كسب اتريدون ان تهد اضل الله من اضل الله لن وجد ل سبيل ود لو كفر كما كفر كان سواء لا اتخذ من ولي هاجر سبيل الله ان تولي فخذوهم اقتلو حيث وجد لا اتخذ من ولي لا نصير الا الذي صلي قوم بين بين ميثاق او جاءوكم حصر صدر ان قاتل او قاتل قوم لو شاء الله سلط علي فلقاتلوكم ان اعتزلوكم لم قاتل القي الي سلم ما جعل الله ل علي سبيل وجد اخر اراد ان يامنوكم امن قوم كل ما رد فتنه اركس في ان لم يعتزلوكم القي الي سلم كف يد فخذوهم اقتلو حيث ثقفتموهم واولءكم جعل ل علي سلطان مبين,112,214
متي حل اسلام دم شخص,ما ل منافق فءه الله اركس ما كسب اتريدون ان تهد اضل الله من اضل الله لن وجد ل سبيل ود لو كفر كما كفر كان سواء لا اتخذ من ولي هاجر سبيل الله ان تولي فخذوهم اقتلو حيث وجد لا اتخذ من ولي لا نصير الا الذي صلي قوم بين بين ميثاق او جاءوكم حصر صدر ان قاتل او قاتل قوم لو شاء الله سلط علي فلقاتلوكم ان اعتزلوكم لم قاتل القي الي سلم ما جعل الله ل علي سبيل وجد اخر اراد ان يامنوكم امن قوم كل ما رد فتنه اركس في ان لم يعتزلوكم القي الي سلم كف يد فخذوهم اقتلو حيث ثقفتموهم واولءكم جعل ل علي سلطان مبين,556,615
متي حل اسلام دم شخص,اجل ذلك كتب بنون اسراءيل ان قتل نفس غير نفس او فساد ارض كانما قتل ناس جميع من احيي كانما حي ناس جميع قد جاء رسول بينه ثم ان كثير من بعد ذلك ارض لمسرفون ان جزاء الذي حارب الله رسول وسع ارض فساد ان قتل او صلب او قطع يد رجل خلاف او نفا ارض ذلك ل خزي دنيا ل اخره عذاب عظيم الا الذي تاب قبل ان قدر علي اعلم ان الله غفور رحيم,214,233
متي حل اسلام دم شخص,اجل ذلك كتب بنون اسراءيل ان قتل نفس غير نفس او فساد ارض كانما قتل ناس جميع من احيي كانما حي ناس جميع قد جاء رسول بينه ثم ان كثير من بعد ذلك ارض لمسرفون ان جزاء الذي حارب الله رسول وسع ارض فساد ان قتل او صلب او قطع يد رجل خلاف او نفا ارض ذلك ل خزي دنيا ل اخره عذاب عظيم الا الذي تاب قبل ان قدر علي اعلم ان الله غفور رحيم,241,253
متي حل اسلام دم شخص,قال الذي كفر ان انتهي غفر ل ما قد سلف ان عاد قد مضي سن اول قاتل لا كان فتنه كان دين كل الله ان انتهي ان الله ما عمل بصير ان تولي اعلم ان الله مولي نعم مولي نعم نصير,78,109
